,Time,Q1,T1,T2
873,872.63,50,64.73,35.72
874,873.63,50,64.73,35.4
875,874.63,50,64.73,35.72
876,875.63,50,64.73,35.4
877,876.63,50,64.73,35.72
878,877.63,50,64.73,35.4
879,878.63,50,64.73,35.4
880,879.63,50,64.73,35.4
881,880.63,50,64.73,35.4
882,881.63,50,64.4,35.72
883,882.63,50,64.73,35.4
884,883.63,50,64.73,35.4
885,884.63,50,64.73,35.4
886,885.63,50,64.73,35.4
887,886.63,50,64.73,35.72
888,887.63,50,64.73,35.72
889,888.63,50,64.73,35.4
890,889.63,50,64.73,35.72
891,890.63,50,65.05,35.4
892,891.63,50,64.73,35.4
893,892.63,50,65.05,35.72
894,893.63,50,64.73,35.72
895,894.63,50,64.73,35.72
896,895.63,50,64.73,35.72
897,896.63,50,64.73,35.72
898,897.63,50,65.05,35.4
899,898.63,50,65.05,35.72
900,899.63,50,64.73,35.72
901,900.63,50,64.73,35.72
902,901.63,50,65.05,35.72
903,902.63,50,64.73,35.4
904,903.63,50,65.05,35.72
905,904.63,50,64.73,35.4
906,905.63,50,65.05,35.4
907,906.63,50,65.05,35.4
908,907.63,50,65.05,35.4
909,908.63,50,65.05,35.4
910,909.63,50,65.05,35.72
911,910.63,50,64.73,35.4
912,911.63,50,65.05,35.72
913,912.63,50,65.05,35.72
914,913.63,50,65.05,35.72
915,914.63,50,65.05,35.72
916,915.63,50,64.73,35.4
917,916.63,50,65.05,35.4
918,917.63,50,64.73,35.72
919,918.63,50,64.73,35.4
920,919.63,50,64.73,35.72
921,920.63,50,64.73,35.72
922,921.63,50,65.05,35.72
923,922.63,50,64.73,35.4
924,923.63,50,65.05,35.72
925,924.63,50,65.05,35.72
926,925.63,50,64.73,35.72
927,926.63,50,64.73,35.72
928,927.63,50,65.05,35.72
929,928.63,50,64.73,35.72
930,929.63,50,64.73,35.72
931,930.63,50,64.73,35.72
932,931.63,50,64.73,35.72
933,932.63,50,64.73,35.72
934,933.63,50,65.05,35.72
935,934.63,50,65.05,35.72
936,935.63,50,64.73,35.72
937,936.63,50,64.73,36.04
938,937.63,50,65.05,35.72
939,938.63,50,64.73,35.72
940,939.63,50,64.73,35.4
941,940.63,50,64.73,35.72
942,941.63,50,64.73,35.72
943,942.63,50,65.05,35.72
944,943.63,50,65.05,35.72
945,944.63,50,64.73,35.72
946,945.63,50,64.73,35.4
947,946.63,50,64.73,35.72
948,947.63,50,64.73,35.4
949,948.63,50,64.73,35.4
950,949.62,50,64.73,35.72
951,950.62,50,64.73,35.72
952,951.62,50,64.73,36.04
953,952.62,50,64.73,35.72
954,953.62,50,64.73,36.04
955,954.62,50,65.05,35.72
956,955.62,50,65.05,36.04
957,956.62,50,64.73,36.04
958,957.62,50,64.73,36.04
959,958.62,50,64.73,35.72
960,959.62,50,64.73,36.04
961,960.62,50,65.05,35.4
962,961.62,50,65.05,35.72
963,962.62,50,64.73,35.72
964,963.62,50,64.73,35.4
965,964.62,50,64.73,35.72
966,965.62,50,64.73,35.4
967,966.62,50,65.05,35.4
968,967.62,50,65.05,35.4
969,968.62,50,64.73,35.72
970,969.62,50,64.73,35.4
971,970.62,50,64.73,35.72
972,971.62,50,64.73,35.72
973,972.62,50,65.05,35.4
974,973.62,50,64.73,35.72
975,974.62,50,64.73,35.72
976,975.62,50,65.05,35.72
977,976.62,50,64.73,35.72
978,977.62,50,65.05,35.72
979,978.62,50,64.73,35.4
980,979.62,50,64.73,35.72
981,980.62,50,64.73,35.4
982,981.62,50,64.73,35.72
983,982.62,50,64.73,35.72
984,983.62,50,65.05,35.72
985,984.62,50,64.73,35.72
986,985.62,50,65.05,35.72
987,986.62,50,64.73,35.72
988,987.62,50,64.73,36.04
989,988.62,50,64.73,35.72
990,989.62,50,64.73,35.72
991,990.62,50,64.73,35.72
992,991.62,50,65.05,35.72
993,992.62,50,65.05,35.72
994,993.62,50,64.73,35.72
995,994.62,50,65.05,35.72
996,995.62,50,65.05,35.72
997,996.62,50,65.05,35.72
998,997.62,50,65.05,35.72
999,998.62,50,65.05,35.72
1000,999.62,50,65.05,35.72
